_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,13901,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011011111111101,,Miami,Poitier,Generic_2081_P_T0100_D_6_1,Kentron,false,25,201920,false,0,0,2081,25505,false,2970,0,70,750,0,College_Star,Agile,25,750,0,45,1_H_S_008,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,90,24,94,WR_ShiftyRouteRunner,10,30,50,58,35,10,0,79,30,83,10,77,25,24,30,10,25,74,91,0,10,75,79,25,67,Standard,69,35,66,35,Unpredictable,90,85,30,30,10,91,35,Invalid_,7,10,22,23,20,24,10,24,50,49,32,10,86,91,87,83,ConferencePrestige,79,28,24,79,10,35,35,39,46,10,25,25,55,53,10,Generic,78,51,25,false,Florida,63,WR,Invalid_,45,None,0,SouthCarolina,0,0,0,PreSeason,18,14,15,19,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,Gold,None,Silver,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,13949,false,00000000000000000000000000000000,10000000011001010100110000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011100000101101,,Vero Beach,Jacobs,Generic_0299_P_T0015_D_7_2,Vandrevius,false,0,25224,false,0,0,299,52160,false,7694,0,63,800,0,Normal,Default,0,800,0,15,6_B_N_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,84,24,87,WR_Physical,10,47,50,66,50,10,0,72,46,70,10,67,43,24,43,10,44,71,81,0,10,72,73,5,74,Standard,63,62,70,57,Unpredictable,73,90,33,33,10,88,59,Invalid_,16,10,27,19,40,20,10,33,72,66,61,10,86,87,72,79,PlayingTime,84,44,35,66,10,50,55,58,68,10,44,47,45,78,10,Generic,87,29,45,false,Florida,63,WR,Invalid_,38,None,0,NewEngland,18,0,0,PreSeason,17,17,18,18,30,0,Eligible,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,14358,false,00000000000000000000000000000000,10000000011001010100110000100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011100111000110,,Colquitt,Fitzgerald,Generic_0299_P_T0015_D_7_2,Ryan,false,0,29019,false,1180,0,299,25505,false,0,0,30,550,0,Normal,Default,0,550,0,30,3_H_MS_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,64,30,64,KP_Power,10,43,50,60,34,10,0,73,28,38,10,29,47,36,41,10,31,29,61,0,10,73,46,24,24,Standard,33,31,59,41,Unpredictable,44,74,82,85,10,82,39,Invalid_,88,10,32,27,14,20,10,23,29,54,24,10,27,67,24,86,PlayingStyle,86,45,29,48,10,37,38,13,40,10,36,37,31,44,10,Generic,81,47,33,false,Georgia,63,K,Invalid_,36,Bronze,0,NewEngland,0,0,0,PreSeason,17,12,4,4,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,16,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,14435,false,00000000000000000000000000000000,10000000011001010100101110011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011101000010011,PinckneyJaemin_203204,Ridgeville,Pinckney,Unique_PinckneyJaemin_203204,Jaemin,false,0,203204,false,0,0,24379,25505,false,0,0,20,800,0,Normal,BruiserQuick,0,800,0,57,7_B_G_007,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,35,88,DE_SmallerSpeedRusher,10,35,50,68,35,10,0,72,35,30,10,35,76,35,59,10,40,20,81,0,10,77,40,10,30,Muscular,25,76,30,35,Unpredictable,30,87,10,10,10,92,62,Invalid_,90,10,35,35,11,35,10,35,30,65,72,10,25,85,30,81,PlayingTime,83,35,35,20,10,35,35,35,35,10,73,35,80,20,10,Generic,83,65,50,false,SouthCarolina,63,RE,Invalid_,36,None,0,NorthCarolina,0,0,0,PreSeason,19,16,17,19,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,19,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,14452,false,00000000000000000000000000000000,10000000011001010100101101110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011101000100100,,Pensacola,Washington,Generic_2358_P_T0112_H_1_3,Darius,false,0,25225,false,0,0,2358,9024,false,0,0,26,900,0,Normal,Default,0,900,0,140,5_B_S_002,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,67,48,75,G_Agile,10,76,50,71,74,10,0,70,72,35,10,34,32,30,47,10,30,32,59,0,10,75,29,5,31,Heavy,15,46,52,85,TeamPlayer,27,73,43,44,10,92,79,Invalid_,76,10,33,10,35,37,10,36,35,77,35,10,29,69,29,79,ProPotential,91,29,23,27,10,76,74,75,37,10,42,28,29,42,10,Generic,67,36,28,false,Florida,63,LG,Invalid_,20,None,0,MetroAtlanta,18,0,0,PreSeason,12,18,16,14,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,15,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,14521,false,00000000000000000000000000000000,10000000011001010100101101111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011101001101001,RedmonMax_25219,West Palm Beach,Redmon,Unique_RedmonMax_25219,Max,false,0,25219,false,0,0,18385,35647,false,4110,0,61,800,0,Normal,Default,0,800,0,39,4_B_N_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,85,48,92,S_Hybrid,10,45,50,58,44,10,0,68,45,74,10,70,43,37,58,10,72,65,83,0,10,73,72,5,66,Standard,72,75,66,45,Leader,78,86,25,26,10,91,57,Invalid_,21,10,21,33,17,10,10,36,52,60,66,10,73,88,75,81,BrandExposure,82,42,25,69,10,53,49,50,52,10,35,67,81,64,10,Generic,87,62,73,false,Florida,63,SS,Invalid_,36,None,0,CentralFlorida,19,0,0,PreSeason,19,16,14,9,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,17,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,15017,false,00000000000000000000000000000000,10000000011001010100110000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011110001011001,,Miami,Cryer,Generic_2386_P_T0113_M_2_1,Justin,false,0,205739,false,0,0,2386,29632,false,4945,0,25,850,0,Normal,Agile,0,850,0,65,5_B_G_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,82,20,87,MLB_PassCoverage,10,38,50,66,42,10,0,68,48,35,10,45,64,25,71,10,68,30,79,0,10,73,65,10,52,Muscular,25,82,40,50,TeamPlayer,55,85,10,10,10,88,70,Invalid_,42,10,15,20,40,25,10,25,40,68,78,10,55,84,45,78,ChampionshipContender,86,20,30,35,10,45,35,40,40,10,65,45,85,30,10,Generic,91,70,72,false,Florida,63,MLB,Invalid_,20,None,0,Mississippi,18,0,0,PreSeason,10,17,11,9,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,15030,false,00000000000000000000000000000000,10000000011001010100101111000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011110001100110,,Palm Beach Gardens,Hussey,Generic_2358_P_T0112_H_1_3,Conrad,false,0,25222,false,0,0,2358,4287,false,4945,0,31,900,0,College_Impact,Default,0,900,0,30,4_M_N_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,87,27,90,CB_HybridCorner,10,46,50,70,44,10,0,75,46,67,10,66,45,43,58,10,74,33,86,0,10,72,67,5,55,Standard,66,74,63,57,TeamPlayer,77,89,33,32,10,94,61,Invalid_,12,10,15,28,35,25,10,17,59,62,68,10,68,86,73,82,ChampionshipContender,90,21,37,33,10,47,48,50,55,10,47,83,85,46,10,Generic,87,72,79,false,Florida,63,CB,Invalid_,40,None,0,NorthFlorida,19,0,0,PreSeason,16,14,15,17,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,15310,false,00000000000000000000000000000000,10000000011001010100101111000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011110101111110,,Deerfield Beach,Sampson,Generic_2003_P_T0097_H_7_2,KJ,false,0,204232,false,0,0,2003,59711,false,5313,0,43,750,0,Normal,BruiserHeavy,0,750,0,130,7_B_S_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,15,85,DT_SpeedRusher,10,30,50,64,35,10,0,71,30,45,10,55,84,45,73,10,20,44,75,0,10,75,72,10,70,Heavy,15,83,58,30,Intense,67,87,10,10,10,88,69,Invalid_,94,10,33,34,32,41,10,15,71,73,79,10,77,79,61,72,PlayingTime,77,15,56,45,10,30,30,35,68,10,80,25,80,66,10,Generic,92,67,25,false,Florida,63,DT,Invalid_,20,None,0,Utah,19,0,0,PreSeason,11,18,13,19,30,0,Eligible,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,11,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,15346,false,00000000000000000000000000000000,10000000011000111000010010001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011110110100010,WilliamsIzayia_203370,Tavares,Williams,Unique_WilliamsIzayia_203370,Izayia,false,0,203370,false,0,0,24656,2365,false,5346,0,20,850,0,Normal,BruiserQuick,0,850,0,61,7_M_N_001,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,84,25,93,OLB_PassCoverage,10,30,50,67,30,10,0,69,30,30,10,35,76,35,65,10,66,20,78,0,10,74,62,10,55,Muscular,18,87,45,45,TeamPlayer,56,91,15,15,10,87,64,Invalid_,30,10,25,25,39,25,10,25,30,62,78,10,40,92,55,82,ConferencePrestige,85,25,25,20,10,30,30,30,54,10,67,58,86,25,10,Generic,87,68,71,false,Florida,63,LOLB,Invalid_,34,None,0,CentralFlorida,21,0,0,PreSeason,14,9,16,10,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,20,10,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,Silver,None,None,Silver,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
